-0.001972	-3.466537	9.505000
0.002909	-159.169543	10.505000
0.002461	-261.362357	11.505000
0.001721	-268.019534	12.505000
0.001509	-270.290244	13.505000
0.002364	-272.291322	14.505000
0.002690	-274.326390	15.506000
0.001955	-276.317488	16.505000
0.001420	-278.332029	17.506000
0.001972	-280.261260	18.505000
0.002539	-282.183816	19.505000
0.002509	-284.199878	20.505000
0.001592	-286.212393	21.505000
0.001473	-288.180804	22.505000
0.002223	-290.070088	23.505000
0.002517	-292.001931	24.505000
0.002093	-294.060248	25.505000
0.001559	-296.044812	26.505000
0.001568	-298.007387	27.505000
0.002306	-299.893375	28.505000
0.002485	-301.842363	29.505000
0.001677	-303.914086	30.505000
0.001364	-305.868622	31.505000
0.001957	-307.792494	32.505000
0.002378	-309.695546	33.505000
0.002184	-311.644897	34.505000
0.001385	-313.710358	35.505000
0.001380	-315.652816	36.505000
0.002444	-317.534648	37.505000
0.002398	-319.482162	38.505000
0.001541	-321.507814	39.505000
0.001415	-323.545163	40.505000
0.001522	-325.457005	41.505000
0.002017	-327.379200	42.505000
0.002338	-329.310035	43.505000
0.001490	-331.326851	44.505000
0.001165	-333.351150	45.505000
0.001489	-335.251040	46.505000
0.001817	-337.176746	47.505000
0.002201	-339.079087	48.505000
0.001744	-341.074685	49.505000
0.000982	-343.148837	50.505000
0.001487	-345.063066	51.505000
0.002002	-346.977258	52.505000
0.002103	-348.907581	53.505000
0.001460	-350.933107	54.505000
0.001045	-352.969222	55.505000
0.001496	-354.876051	56.505000
0.002208	-356.774747	57.505000
0.001740	-358.735738	58.505000
0.000886	-360.732187	59.505000
0.001132	-362.710530	60.505000
0.001734	-364.626721	61.505000
0.001933	-366.585091	62.505000
0.001666	-368.539414	63.505000
0.000746	-370.558235	64.505000
0.001085	-372.545271	65.505000
0.001705	-374.457787	66.506000
0.001763	-376.404838	67.505000
0.001603	-378.427120	68.505000
0.000847	-380.442181	69.505000
0.000882	-382.375408	70.505000
0.001762	-384.230844	71.506000
0.001739	-386.176559	72.505000
0.001285	-388.229311	73.505000
0.000856	-390.201636	74.506000
0.000856	-392.163603	75.505000
0.001643	-394.047339	76.505000
0.001842	-395.997305	77.505000
0.001033	-398.075462	78.505000
0.000780	-400.029741	79.505000
0.001103	-401.973436	80.505000
0.001475	-403.890771	81.505000
0.001623	-405.818012	82.505000
0.000671	-407.873464	83.505000
0.000413	-409.830738	84.505000
0.001394	-411.721727	85.505000
