-0.005333	-3.802648	8.608000
0.002575	-239.571074	9.609000
0.002659	-393.873987	10.608000
0.002228	-405.346130	11.608000
0.002185	-410.339645	12.608000
0.002073	-415.039139	13.608000
0.001366	-419.710325	14.608000
0.001957	-424.283982	15.608000
0.001838	-428.853206	16.608000
0.001988	-433.418878	17.608000
0.002385	-437.980384	18.608000
0.001939	-442.597373	19.608000
0.001674	-447.200883	20.608000
0.001711	-451.757565	21.608000
0.001176	-456.425666	22.608000
0.001837	-461.006547	23.608000
0.001535	-465.613168	24.608000
0.001717	-470.168834	25.608000
0.001981	-474.728981	26.608000
0.001457	-479.331262	27.608000
0.001570	-483.903644	28.608000
0.001182	-488.501917	29.608000
0.000821	-493.098105	30.608000
0.001593	-497.599862	31.609000
0.001278	-502.175308	32.608000
0.001517	-506.716197	33.608000
0.001732	-511.296091	34.608000
0.001143	-515.897955	35.609000
0.001330	-520.545458	36.608000
0.000757	-525.167846	37.608000
0.000708	-529.739701	38.608000
0.001105	-534.298877	39.608000
0.000975	-538.876414	40.608000
0.001416	-543.425174	41.608000
0.000955	-548.014107	42.608000
0.000597	-552.597948	43.608000
0.000754	-557.152931	44.608000
0.000206	-561.788333	45.613000
0.000419	-566.336736	46.614000
0.000908	-570.882664	47.608000
0.000454	-575.495686	48.613000
0.001053	-580.104784	49.608000
0.000610	-584.767193	50.608000
0.000496	-589.358371	51.608000
0.000327	-593.941579	52.608000
-0.000106	-598.509796	53.608000
0.000362	-603.041725	54.608000
0.000259	-607.628108	55.608000
0.000324	-612.198372	56.608000
0.000702	-616.754634	57.608000
0.000247	-621.324638	58.608000
0.000507	-625.866550	59.608000
-0.000111	-630.499960	60.608000
-0.000448	-635.078111	61.608000
-0.000170	-639.720701	62.608000
-0.000477	-644.334262	63.608000
-0.000046	-648.881619	64.608000
0.000254	-653.438973	65.608000
-0.000547	-658.074020	66.609000
-0.000072	-662.607005	67.608000
-0.000652	-667.223623	68.608000
-0.000800	-671.785504	69.608000
-0.000730	-676.380838	70.608000
-0.000862	-680.940301	71.608000
-0.000380	-685.488266	72.609000
-0.000463	-690.049192	73.608000
-0.000813	-694.628643	74.608000
-0.000784	-699.287239	75.609000
-0.001309	-703.944038	76.608000
-0.001306	-708.526225	77.609000
-0.001037	-713.062777	78.608000
-0.000944	-717.608462	79.608000
1.479511	-484.098661	80.608000
2.161417	-379.603883	81.608000
2.187160	-380.007474	82.609000
2.213016	-380.456202	83.608000
2.238172	-380.934157	84.609000
2.263785	-381.403959	85.608000
2.289944	-381.831093	86.608000
2.314979	-382.349697	87.608000
2.340395	-382.850556	88.608000
2.366093	-383.371385	89.608000
2.390924	-383.918619	90.608000
2.416511	-384.402523	91.608000
2.441783	-384.919826	92.608000
2.467417	-385.404338	93.608000
2.493026	-385.898458	94.608000
2.517430	-386.448941	95.608000
2.542653	-386.972418	96.608000
2.567350	-387.526494	97.608000
2.592361	-388.060612	98.608000
2.618282	-388.536128	99.611000
2.643642	-389.038294	100.608000
2.668635	-389.553609	101.608000
2.694554	-390.046274	102.608000
2.719469	-390.633826	103.608000
2.744859	-391.111899	104.608000
2.770336	-391.618031	105.608000
2.795361	-392.123059	106.608000
2.821334	-392.577544	107.608000
2.846602	-393.073603	108.608000
2.840830	-393.022317	109.608000
2.816716	-392.517377	110.608000
2.791205	-392.053667	111.608000
2.766308	-391.542644	112.608000
2.741285	-391.019747	113.608000
2.715815	-390.549358	114.608000
2.690289	-390.014846	115.608000
2.664164	-389.570809	116.608000
2.638540	-389.105066	117.608000
2.613284	-388.629169	118.608000
2.587627	-388.163700	119.608000
2.562454	-387.659404	120.608000
2.537234	-387.166049	121.608000
2.511648	-386.726578	122.608000
2.486647	-386.220522	123.608000
2.460296	-385.814108	124.608000
2.434733	-385.349213	125.608000
2.409410	-384.873467	126.608000
2.383371	-384.454493	127.608000
2.357987	-383.967020	128.608000
2.332120	-383.516533	129.608000
2.306463	-383.052222	130.610000
2.280970	-382.609591	131.608000
2.254407	-382.212705	132.608000
2.228966	-381.771512	133.608000
2.203239	-381.344167	134.609000
2.177451	-380.918038	135.608000
2.152258	-380.441931	136.608000
2.126199	-380.043703	137.608000
2.100380	-379.622575	138.608000
2.074853	-379.194451	139.608000
2.048331	-378.825100	140.608000
2.022756	-378.384766	141.608000
1.996534	-377.968023	142.608000
1.970323	-377.548593	143.608000
1.944867	-377.125386	144.608000
1.918669	-376.750187	145.608000
1.892086	-376.408999	146.608000
1.866034	-376.027235	147.608000
1.839206	-375.716386	148.608000
1.813434	-375.316534	149.608000
1.787668	-374.954218	150.608000
1.761125	-374.642076	151.608000
1.734916	-374.297220	152.608000
1.707914	-374.026723	153.608000
1.681000	-373.746812	154.608000
1.654554	-373.420094	155.608000
1.626963	-373.190703	156.609000
1.600498	-372.917674	157.608000
1.573709	-372.663177	158.608000
1.546352	-372.468656	159.608000
1.519434	-372.218310	160.608000
1.491950	-372.075584	161.608000
1.464657	-371.887259	162.608000
1.437536	-371.696354	163.609000
1.409833	-371.535341	164.608000
1.382811	-371.357354	165.608000
1.355172	-371.207863	166.608000
1.327759	-371.051194	167.608000
1.299684	-370.891704	168.608000
1.271035	-370.833205	169.608000
1.243621	-370.673460	170.609000
1.215311	-370.602044	171.608000
1.175643	-372.452158	172.608000
1.123260	-376.333226	173.608000
1.091883	-376.770714	174.608000
1.061496	-377.117453	175.608000
1.030394	-377.540301	176.608000
0.999260	-377.977168	177.608000
0.967449	-378.527215	178.608000
0.935026	-379.146952	179.608000
0.902544	-379.814959	180.608000
0.868362	-380.620673	181.608000
0.834486	-381.445887	182.608000
0.800640	-382.323689	183.608000
0.766146	-383.309047	184.608000
0.731605	-384.335572	185.608000
0.695507	-385.557560	186.608000
0.658538	-386.937584	187.608000
0.618961	-388.693343	188.609000
0.576525	-390.909003	189.609000
0.529365	-393.967433	190.608000
0.471441	-398.637480	191.608000
0.393567	-406.621067	192.608000
0.028922	-460.776778	193.608000
0.001528	-460.420413	194.609000
0.001956	-455.726757	195.608000
0.001596	-451.157960	196.608000
0.001778	-446.566419	197.609000
0.001712	-442.019674	198.608000
0.001132	-437.482262	199.608000
0.001430	-432.882929	200.608000
0.000886	-428.376343	201.608000
0.001664	-423.771257	202.608000
0.001859	-419.173760	203.608000
0.001920	-414.593619	204.608000
0.002324	-409.987476	205.608000
0.001837	-405.492099	206.608000
0.001936	-400.927185	207.608000
0.001530	-396.296026	208.608000
