0.001058	-3.710170	11.792000
0.003444	-238.874694	12.792000
0.002700	-392.830258	13.792000
0.001807	-403.789028	14.793000
0.002181	-408.097292	15.792000
0.002842	-412.057994	16.792000
0.002461	-416.125300	17.792000
0.001907	-420.168457	18.792000
0.002112	-424.079397	19.792000
0.002465	-427.968459	20.792000
0.002283	-431.943943	21.792000
0.001840	-435.925187	22.792000
0.002321	-439.821419	23.792000
0.002353	-443.713463	24.792000
0.001858	-447.653224	25.792000
0.001719	-451.643559	26.792000
0.002527	-455.520455	27.792000
0.001909	-459.472412	28.793000
0.001510	-463.414386	29.792000
0.001928	-467.272755	30.792000
0.002272	-471.228476	31.792000
0.001426	-475.249501	32.793000
0.001613	-479.122022	33.792000
0.002050	-482.988623	34.792000
0.001848	-486.932103	35.792000
0.001231	-490.943404	36.792000
0.001739	-494.855569	37.792000
0.002012	-498.739781	38.792000
0.001452	-502.649477	39.792000
0.001326	-506.553702	40.792000
0.001585	-510.532285	41.792000
0.001701	-514.470620	42.792000
0.001251	-518.424009	43.796000
0.001163	-522.298102	44.792000
0.001461	-526.229425	45.792000
0.001262	-530.203495	46.792000
0.001327	-534.104197	47.792000
0.000669	-538.046487	48.792000
0.001142	-541.922422	49.792000
0.001724	-545.852597	50.792000
0.001134	-549.819825	51.792000
0.000224	-553.781602	52.792000
0.000987	-557.634082	53.792000
0.001861	-561.467602	54.792000
0.000614	-565.543443	55.792000
0.000276	-569.536173	56.792000
0.001149	-573.382139	57.792000
0.001407	-577.258910	58.792000
0.000628	-581.232796	59.792000
0.000543	-585.216495	60.792000
0.000386	-589.187344	61.792000
0.000688	-593.069938	62.792000
0.001279	-596.887621	63.792000
0.000604	-600.822694	64.792000
-0.000058	-604.862509	65.792000
0.000650	-608.761311	66.792000
0.001279	-612.631907	67.793000
0.000267	-616.597514	68.792000
-0.000429	-620.520503	69.792000
0.000598	-624.411098	70.792000
0.000719	-628.368547	71.792000
-0.000220	-632.337609	72.792000
-0.000052	-636.216036	73.793000
