0.006049	-3.439872	8.280000
0.003112	-240.528870	9.280000
0.002642	-397.130055	10.280000
0.002725	-410.557202	11.280000
0.002117	-417.617042	12.280000
0.002554	-424.291180	13.280000
0.002400	-430.924173	14.285000
0.002395	-437.464851	15.285000
0.002878	-443.971731	16.280000
0.002353	-450.625499	17.280000
0.002734	-457.078978	18.280000
0.002249	-463.678706	19.280000
0.002458	-470.258375	20.281000
0.002236	-476.772467	21.280000
0.001941	-483.343040	22.280000
0.002168	-489.916884	23.280000
0.001735	-496.467633	24.280000
0.001966	-502.954359	25.280000
0.002072	-509.553484	26.280000
0.001980	-516.066283	27.280000
0.002349	-522.574886	28.280000
0.001727	-529.169122	29.280000
0.002212	-535.642964	30.280000
0.001652	-542.234383	31.280000
0.001685	-548.795731	32.281000
0.001662	-555.290029	33.280000
0.001300	-561.877567	34.280000
0.001550	-568.462699	35.280000
0.001025	-575.026037	36.280000
0.001514	-581.532494	37.280000
0.001346	-588.150536	38.281000
0.001311	-594.726091	39.280000
0.001680	-601.185719	40.280000
0.001173	-607.754711	41.280000
0.001424	-614.355069	42.280000
0.001055	-620.854272	43.280000
0.000894	-627.410846	44.280000
0.000903	-633.990129	45.280000
0.000436	-640.533144	46.280000
0.001006	-646.990088	47.280000
0.000330	-653.665229	48.280000
0.000893	-660.134665	49.280000
0.000827	-666.671376	50.281000
0.000665	-673.266011	51.280000
0.000869	-679.763307	52.280000
0.000322	-686.345307	53.280000
0.000398	-692.901814	54.280000
0.000069	-699.450709	55.280000
-0.000195	-706.008929	56.280000
0.000170	-712.552784	57.281000
-0.000481	-719.093987	58.280000
0.000209	-725.582565	59.280000
0.000011	-732.204825	60.280000
-0.000024	-738.695282	61.285000
0.000044	-745.197952	62.280000
-0.000582	-751.851502	63.280000
-0.000390	-758.361915	64.280000
-0.000869	-764.888052	65.280000
-0.000799	-771.485972	66.280000
-0.000898	-778.084353	67.280000
-0.001187	-784.590165	68.280000
-0.000744	-791.085088	69.280000
-0.001093	-797.717283	70.280000
-0.000925	-804.216163	71.281000
-0.001070	-810.730807	72.280000
-0.001192	-817.334684	73.280000
-0.000995	-823.840929	74.280000
-0.001737	-830.438514	75.280000
-0.001231	-836.947907	76.280000
-0.002021	-843.520385	77.280000
-0.001908	-850.075563	78.281000
-0.001976	-856.641120	79.280000
-0.002175	-863.164045	80.280000
-0.001935	-869.714276	81.280000
-0.002299	-876.351793	82.280000
-0.001896	-882.771469	83.280000
-0.002179	-889.349651	84.280000
-0.002301	-895.953058	85.280000
-0.002250	-902.460729	86.280000
-0.002830	-908.999757	87.280000
-0.002516	-915.583557	88.280000
-0.003155	-922.139312	89.280000
-0.002894	-928.642636	90.281000
-0.003222	-935.249745	91.280000
-0.003300	-941.771926	92.280000
1.238698	-748.483371	93.280000
3.078369	-460.032030	94.280000
3.177550	-450.910578	95.280000
3.239044	-447.489302	96.280000
3.288633	-446.075969	97.280000
3.332442	-445.621024	98.280000
3.372724	-445.623937	99.280000
3.412659	-445.820714	100.280000
3.451012	-446.217729	101.280000
3.488946	-446.655294	102.281000
3.526676	-447.132943	103.280000
3.563808	-447.705299	104.280000
3.601537	-448.211288	105.281000
3.638050	-448.849971	106.280000
3.675902	-449.397445	107.280000
3.711829	-450.054926	108.280000
3.705243	-449.808525	109.280000
3.670694	-449.140336	110.280000
3.633751	-448.469336	111.280000
3.597655	-447.809913	112.280000
3.560373	-447.210498	113.280000
3.523904	-446.575222	114.280000
3.487120	-445.960249	115.280000
3.450067	-445.370764	116.280000
3.413197	-444.731899	117.280000
3.375641	-444.213458	118.280000
3.338875	-443.604632	119.280000
3.301184	-443.053517	120.280000
3.263914	-442.504510	121.280000
3.227147	-441.934543	122.280000
3.188931	-441.422031	123.280000
3.151747	-440.851063	124.280000
3.114356	-440.330817	125.284000
3.077682	-439.759588	126.281000
3.040048	-439.185959	127.280000
3.002578	-438.665229	128.280000
2.965990	-438.075938	129.281000
2.928182	-437.556138	130.280000
2.891274	-436.976673	131.281000
2.853605	-436.452650	132.284000
2.816143	-435.910694	133.280000
2.779059	-435.376629	134.280000
2.740992	-434.881296	135.280000
2.703808	-434.318251	136.280000
2.666484	-433.801880	137.280000
2.629351	-433.252367	138.280000
2.591785	-432.702735	139.280000
2.554101	-432.229688	140.280000
2.517252	-431.684897	141.280000
2.478839	-431.224027	142.280000
2.441591	-430.705686	143.280000
2.403595	-430.240910	144.280000
2.365479	-429.785929	145.280000
2.328276	-429.304675	146.280000
2.289901	-428.875357	147.281000
2.252075	-428.398134	148.280000
2.214987	-427.921263	149.281000
2.176765	-427.487084	150.280000
2.139092	-426.979525	151.280000
2.100390	-426.569034	152.280000
2.063271	-426.086741	153.280000
2.024876	-425.671125	154.280000
1.986724	-425.211042	155.280000
1.949095	-424.769828	156.280000
1.910932	-424.367139	157.280000
1.873056	-423.911542	158.280000
1.834748	-423.514954	159.281000
1.796590	-423.124550	160.280000
