0.005379	-2.960968	23.020000
0.001702	-159.020846	24.020000
0.003170	-260.559584	25.020000
0.002431	-266.518093	26.020000
0.001566	-268.233494	27.020000
0.002920	-269.555918	28.020000
0.002794	-270.863932	29.020000
0.001351	-272.313462	30.020000
0.002566	-273.588571	31.020000
0.002957	-274.917527	32.020000
0.001524	-276.278733	33.020000
0.002158	-277.544810	34.020000
0.002975	-278.823263	35.020000
0.001830	-280.191571	36.022000
0.002005	-281.486832	37.020000
0.002901	-282.779773	38.020000
0.002121	-284.155301	39.020000
0.001566	-285.477238	40.020000
0.002815	-286.683351	41.020000
0.002283	-288.049053	42.020000
0.001566	-289.440973	43.020000
0.002669	-290.637527	44.020000
0.002404	-291.936565	45.020000
0.001506	-293.349920	46.020000
0.002277	-294.652971	47.020000
0.002702	-295.913798	48.020000
0.001848	-297.254018	49.020000
0.001612	-298.618675	50.020000
0.002730	-299.791783	51.020000
0.002213	-301.132514	52.020000
0.001450	-302.516389	53.020000
0.002330	-303.803814	54.020000
0.002692	-305.036929	55.020000
0.001646	-306.433521	56.020000
0.001715	-307.758558	57.020000
0.002701	-309.024214	58.020000
0.002158	-310.310407	59.020000
0.001444	-311.650066	60.020000
0.002501	-312.918653	61.020000
0.002427	-314.265816	62.020000
0.001361	-315.619426	63.020000
0.002152	-316.841087	64.020000
0.002584	-318.154148	65.020000
0.001528	-319.585290	66.020000
0.001965	-320.822204	67.020000
0.002663	-322.076175	68.020000
0.001486	-323.493954	69.020000
0.001420	-324.744904	70.020000
0.002714	-325.942054	71.020000
0.002112	-327.344006	72.020000
0.001062	-328.784607	73.020000
0.002107	-329.952113	74.020000
0.002580	-331.213791	75.020000
0.001452	-332.617326	76.020000
0.001506	-333.969944	77.020000
0.002670	-335.131122	78.020000
0.001993	-336.479870	79.020000
0.001156	-337.855942	80.020000
0.002344	-339.128651	81.020000
0.002412	-340.382985	82.020000
0.001126	-341.786938	83.020000
0.001782	-343.058802	84.020000
0.002701	-344.357656	85.020000
0.001494	-345.698690	86.020000
0.001305	-347.010631	87.020000
0.002777	-348.240318	88.020000
0.001844	-349.595038	89.031000
0.000881	-350.930014	90.020000
0.002478	-352.174252	91.020000
0.002218	-353.532944	92.020000
0.000817	-354.915090	93.020000
0.002285	-356.091134	94.020000
0.001964	-357.457358	95.020000
0.000987	-358.834354	96.020000
0.001884	-360.035514	97.020000
0.002420	-361.275412	98.020000
0.001207	-362.715915	99.023000
0.001563	-364.030024	100.020000
0.002418	-365.238791	101.020000
0.001521	-366.597298	102.020000
0.001232	-367.969675	103.020000
0.002266	-369.157795	104.020000
0.001964	-370.463439	105.020000
0.000972	-371.863755	106.020000
0.001938	-373.161776	107.020000
0.002257	-374.406488	108.020000
0.000957	-375.802883	109.020000
0.001852	-377.068818	110.020000
0.002182	-378.400142	111.020000
0.000887	-379.740396	112.020000
0.242230	-342.200228	113.021000
0.352323	-326.086417	114.020000
0.354314	-327.042523	115.020000
0.357503	-327.759048	116.020000
0.362416	-328.359526	117.020000
0.366125	-329.045313	118.021000
0.369636	-329.745028	119.021000
0.374537	-330.264221	120.020000
0.379679	-330.792874	121.020000
0.383305	-331.458176	122.020000
0.387991	-331.991807	123.020000
0.387805	-331.868416	124.020000
0.382082	-331.452811	125.020000
0.376014	-331.019893	126.020000
0.372491	-330.452009	127.020000
0.367565	-329.953001	128.020000
0.361119	-329.535692	129.020000
0.357252	-328.938340	130.020000
0.353201	-328.391695	131.020000
0.346901	-327.975252	132.020000
0.342303	-327.414002	133.020000
0.338530	-326.787225	134.020000
0.332438	-326.368437	135.020000
0.327450	-325.849920	136.020000
0.323800	-325.214329	137.020000
0.318081	-324.730560	138.020000
0.312467	-324.277930	139.020000
0.308762	-323.690192	140.020000
0.304240	-323.098614	141.020000
0.297882	-322.674334	142.020000
0.293376	-322.137460	143.020000
0.289733	-321.532614	144.020000
0.284167	-321.027316	145.020000
0.278559	-320.589993	146.020000
0.274896	-319.959475	147.020000
0.270394	-319.398053	148.020000
0.264170	-318.936607	149.020000
0.260199	-318.394755	150.020000
0.256395	-317.787036	151.020000
0.250284	-317.332019	152.020000
0.244849	-316.827223	153.022000
0.241491	-316.227393	154.020000
0.236447	-315.715906	155.020000
0.230173	-315.266594	156.030000
0.226138	-314.662670	157.020000
0.221846	-314.128778	158.021000
0.215610	-313.723922	159.020000
0.210798	-313.165732	160.020000
0.207256	-312.576477	161.020000
0.201124	-312.171294	162.020000
0.195491	-311.703232	163.020000
0.191501	-311.092005	164.020000
0.186217	-310.663617	165.020000
0.179968	-310.268419	166.020000
0.175486	-309.741582	167.020000
0.170710	-309.216387	168.020000
0.164316	-308.897403	169.020000
0.158795	-308.475206	170.020000
0.154327	-307.985244	171.020000
0.147890	-307.621440	172.020000
0.141002	-307.376807	173.020000
0.135784	-306.997197	174.020000
0.129472	-306.723630	175.020000
0.120992	-306.603306	176.020000
0.114375	-306.467796	177.020000
0.107234	-306.409039	178.020000
0.096005	-306.807207	179.020000
0.045981	-313.562595	180.020000
0.002432	-319.308620	181.020000
0.002378	-317.947679	182.020000
0.001263	-316.682318	183.020000
0.001896	-315.387231	184.020000
0.002810	-314.024070	185.020000
0.001645	-312.771105	186.020000
0.001391	-311.431197	187.020000
0.002615	-310.106045	188.020000
0.002159	-308.833509	189.020000
0.001335	-307.572326	190.020000
0.002340	-306.145269	191.020000
0.002654	-304.865214	192.020000
0.001565	-303.633605	193.020000
0.001587	-302.300312	194.020000
0.002704	-300.859916	195.020000
0.002133	-299.648353	196.020000
0.001274	-298.420715	197.020000
0.002346	-297.012251	198.020000
0.002768	-295.701200	199.020000
0.001518	-294.493683	200.020000
0.001742	-293.126276	201.020000
0.002884	-291.717841	202.020000
0.002051	-290.507222	203.020000
0.001233	-289.270958	204.020000
0.002636	-287.826248	205.020000
0.002364	-286.514556	206.020000
0.001421	-285.325051	207.021000
0.002625	-283.946462	208.020000
0.002358	-282.620062	209.020000
0.001452	-281.335422	210.020000
0.002549	-279.981139	211.020000
0.002453	-278.693010	212.020000
0.001394	-277.430757	213.032000
0.002458	-276.113614	214.020000
0.002547	-274.808488	215.020000
0.001279	-273.559804	216.020000
0.002242	-272.134396	217.020000
0.002946	-270.816933	218.020000
0.001494	-269.609995	219.020000
0.001697	-268.264129	220.025000
0.002969	-266.825304	221.020000
0.001932	-265.632064	222.021000
0.001383	-264.385617	223.020000
