-0.000092	-13.467147	8.747000
0.002967	-191.191034	9.747000
0.001860	-289.339675	10.747000
0.001293	-295.980185	11.747000
0.002495	-297.387694	12.748000
0.001232	-298.618128	13.747000
0.001568	-299.650232	14.747000
0.002432	-300.645749	15.748000
0.001002	-301.697766	16.747000
0.002370	-302.605395	17.747000
0.001572	-303.698526	18.747000
0.001492	-304.699144	19.747000
0.002288	-305.593084	20.748000
0.001174	-306.622001	21.747000
0.001772	-307.590039	22.747000
0.002169	-308.474476	23.747000
0.000984	-309.543329	24.749000
0.002142	-310.446605	25.747000
0.001741	-311.443953	26.747000
0.001140	-312.428510	27.747000
0.002295	-313.301656	28.747000
0.001074	-314.390915	29.747000
0.001929	-315.324792	30.747000
0.002057	-316.243278	31.747000
0.000889	-317.290466	32.747000
0.002232	-318.187338	33.747000
0.001395	-319.262526	34.747000
0.001484	-320.176766	35.747000
0.002327	-321.080262	36.748000
0.000719	-322.174954	37.748000
0.002298	-323.054679	38.747000
0.001569	-324.025509	39.747000
0.001395	-324.998041	40.747000
0.002378	-325.940611	41.747000
0.000698	-326.974811	42.748000
0.002288	-327.829532	43.747000
0.001279	-328.890034	44.747000
0.001583	-329.868076	45.747000
0.002398	-330.751069	46.747000
0.000627	-331.809930	47.747000
0.002222	-332.678497	48.747000
0.001294	-333.745529	49.747000
0.001680	-334.633039	50.747000
0.002043	-335.558794	51.747000
0.000755	-336.640900	52.747000
0.002002	-337.517156	53.747000
0.001121	-338.529723	54.747000
0.001457	-339.478740	55.747000
0.002410	-340.404072	56.747000
0.000879	-341.489010	57.747000
0.002037	-342.353147	58.748000
0.001776	-343.339414	59.747000
0.001130	-344.365238	60.747000
0.002516	-345.205144	61.747000
0.000917	-346.269777	62.747000
0.001951	-347.188847	63.747000
0.001818	-348.191146	64.747000
0.001205	-349.161146	65.747000
0.002178	-350.072052	66.747000
0.000675	-351.166316	67.747000
0.001656	-352.088689	68.748000
0.001512	-353.017424	69.747000
0.000857	-354.015268	70.747000
0.002414	-354.907671	71.747000
0.000791	-356.001985	72.747000
0.001783	-356.874882	73.747000
0.001507	-357.858092	74.747000
0.000976	-358.881591	75.747000
0.002161	-359.716158	76.747000
0.000611	-360.750293	77.747000
0.001651	-361.666370	78.748000
0.001919	-362.626331	79.747000
0.000694	-363.654378	80.747000
0.002081	-364.510135	81.747000
0.065413	-355.158674	82.747000
0.128649	-346.091345	83.747000
0.129992	-346.851585	84.747000
0.129736	-347.763713	85.747000
0.132056	-348.499131	86.747000
0.132430	-349.359863	87.747000
0.133210	-350.164359	88.747000
0.134978	-350.878876	89.747000
0.135015	-351.758432	90.747000
0.137373	-352.477135	91.748000
0.138631	-353.208680	92.748000
0.139159	-354.016180	93.747000
0.141622	-354.687908	94.747000
0.141511	-355.516301	95.747000
0.144492	-356.112103	96.747000
0.145400	-356.887345	97.747000
0.146909	-357.675537	98.747000
0.149119	-358.275956	99.747000
0.149080	-359.102309	100.747000
0.152088	-359.694742	101.747000
0.153119	-360.442223	102.747000
0.154489	-361.114556	103.747000
0.156808	-361.734799	104.747000
0.157171	-362.559027	105.747000
0.160441	-363.143268	106.747000
0.161388	-363.923575	107.747000
0.162862	-364.668850	108.747000
0.162652	-364.392351	109.747000
0.159674	-363.895830	110.747000
0.159354	-363.216553	111.747000
0.156206	-362.644225	112.747000
0.154675	-361.956178	113.747000
0.153235	-361.264844	114.747000
0.150079	-360.748879	115.747000
0.149609	-359.957425	116.747000
0.146711	-359.370999	117.747000
0.145040	-358.727663	118.748000
0.143823	-358.046507	119.747000
0.140196	-357.488975	120.747000
0.139777	-356.685219	121.759000
0.137553	-356.100749	122.747000
0.135049	-355.484432	123.747000
0.134212	-354.705947	124.747000
0.131106	-354.169462	125.748000
0.130665	-353.389083	126.747000
0.128114	-352.764968	127.747000
0.125569	-352.127863	128.747000
0.124782	-351.402750	129.748000
0.121739	-350.847691	130.747000
0.120948	-350.077698	131.747000
0.118865	-349.415736	132.747000
0.116330	-348.804560	133.747000
0.115926	-348.052484	134.747000
0.112446	-347.472092	135.747000
0.111721	-346.697986	136.747000
0.109218	-346.097740	137.747000
0.107116	-345.459595	138.747000
0.106357	-344.689287	139.747000
0.103300	-344.114476	140.747000
0.102397	-343.412244	141.747000
0.100341	-342.779642	142.747000
0.097762	-342.139889	143.747000
0.097391	-341.397768	144.747000
0.094012	-340.860400	145.747000
0.092925	-340.106807	146.747000
0.091277	-339.414420	147.747000
0.088434	-338.872028	148.747000
0.087878	-338.100416	149.747000
0.084567	-337.527477	150.747000
0.083456	-336.790072	151.747000
0.081196	-336.213479	152.747000
0.078658	-335.596029	153.747000
0.077987	-334.831697	154.747000
0.074323	-334.290061	155.747000
0.073587	-333.579572	156.747000
0.070827	-333.001117	157.747000
0.068674	-332.361639	158.747000
0.067528	-331.702923	159.747000
0.063660	-331.231579	160.747000
0.062727	-330.499726	161.747000
0.059445	-329.968686	162.747000
0.056914	-329.435608	163.747000
0.055472	-328.791213	164.748000
0.051087	-328.383616	165.747000
0.049663	-327.758071	166.747000
0.020794	-331.406525	167.747000
0.001553	-333.551427	168.747000
0.002112	-332.506366	169.747000
0.000838	-331.633941	170.747000
0.002152	-330.606412	171.747000
