0.004299	-12.964960	19.402000
0.001784	-191.362396	20.402000
0.001687	-289.461610	21.402000
0.002524	-295.997281	22.402000
0.001323	-297.593630	23.402000
0.001791	-298.694388	24.402000
0.002174	-299.727125	25.402000
0.000913	-300.882656	26.402000
0.001854	-301.780490	27.402000
0.002163	-302.757444	28.402000
0.001049	-303.841848	29.402000
0.002254	-304.762507	30.402000
0.001970	-305.688747	31.402000
0.000862	-306.745110	32.402000
0.002113	-307.672421	33.402000
0.001848	-308.616900	34.402000
0.001051	-309.650474	35.402000
0.002231	-310.528051	36.402000
0.001810	-311.563506	37.402000
0.001134	-312.520493	38.402000
0.002261	-313.408702	39.402000
0.001120	-314.466050	40.402000
0.001429	-315.449492	41.402000
0.002066	-316.324263	42.402000
0.001162	-317.357964	43.402000
0.001150	-318.361318	44.402000
0.002389	-319.237753	45.402000
0.001285	-320.270824	46.402000
0.001516	-321.213357	47.402000
0.002316	-322.163410	48.402000
0.001281	-323.207131	49.402000
0.001273	-324.145343	50.402000
0.002156	-325.025802	51.402000
0.001096	-326.081159	52.402000
0.001399	-327.001770	53.402000
0.002081	-327.925281	54.402000
0.001298	-328.945564	55.402000
0.001197	-329.975444	56.402000
0.002311	-330.813987	57.402000
0.001268	-331.826443	58.402000
0.001743	-332.770772	59.402000
0.002559	-333.704512	60.402000
0.001094	-334.738921	61.402000
0.001492	-335.666238	62.402000
0.002802	-336.622765	63.402000
0.001011	-337.743112	64.402000
0.001904	-338.620115	65.402000
0.002018	-339.546391	66.402000
0.001179	-340.622662	67.402000
0.001543	-341.577919	68.403000
0.001927	-342.490969	69.402000
0.000921	-343.511790	70.402000
0.001584	-344.472306	71.403000
0.001921	-345.383209	72.402000
0.001018	-346.413509	73.402000
0.002156	-347.333922	74.402000
0.002356	-348.301725	75.402000
0.000845	-349.351204	76.402000
0.001636	-350.208528	77.402000
0.002168	-351.108553	78.402000
0.000832	-352.166290	79.402000
0.001847	-353.025224	80.402000
0.001072	-354.041692	81.402000
0.001054	-355.040036	82.402000
0.002143	-355.893130	83.402000
0.001421	-356.892913	84.402000
0.000924	-357.882823	85.402000
0.002154	-358.726278	86.402000
0.001037	-359.715550	87.402000
0.001089	-360.630984	88.402000
0.012424	-359.920364	89.402000
0.009621	-361.366657	90.402000
0.000709	-363.728194	91.402000
0.001972	-364.596349	92.402000
0.018169	-362.844128	93.402000
0.035860	-361.081450	94.403000
0.037867	-361.789800	95.402000
0.037899	-362.625279	96.402000
0.040019	-363.355180	97.402000
0.040921	-364.167552	98.402000
0.041077	-364.979764	99.402000
0.042647	-365.725065	100.402000
0.045022	-366.448196	101.402000
0.044637	-367.399949	102.402000
0.045863	-368.153709	103.402000
0.047579	-368.910296	104.405000
0.047024	-369.843296	105.402000
0.049106	-370.546084	106.402000
0.049931	-371.345906	107.402000
0.049982	-372.257321	108.402000
0.052173	-372.997932	109.402000
0.052528	-373.817151	110.402000
0.052663	-374.665995	111.402000
0.055165	-375.402203	112.402000
0.055167	-376.298801	113.402000
0.055543	-377.124510	114.402000
0.057169	-377.892989	115.402000
0.057344	-378.779163	116.402000
0.058678	-379.583422	117.402000
0.060399	-380.293199	118.402000
0.060765	-381.145658	119.402000
0.059798	-380.986128	120.402000
0.059665	-380.237820	121.402000
0.057120	-379.574950	122.402000
0.057100	-378.703224	123.402000
0.055878	-377.904285	124.402000
0.053539	-377.234155	125.402000
0.052983	-376.432378	126.402000
0.051825	-375.630303	127.402000
0.050137	-374.886959	128.402000
0.050305	-374.052631	129.402000
0.047997	-373.377116	130.403000
0.047196	-372.544150	131.402000
0.046774	-371.683202	132.402000
0.044237	-371.043123	133.402000
0.044121	-370.186981	134.402000
0.042726	-369.423558	135.402000
0.041212	-368.670240	136.402000
0.041232	-367.820767	137.402000
0.039154	-367.065902	138.402000
0.037274	-366.299242	139.403000
0.037561	-365.460153	140.402000
0.035402	-364.766254	141.403000
0.033899	-364.014391	142.402000
0.033133	-363.211710	143.402000
0.030441	-362.663499	144.402000
0.007305	-365.426051	145.402000
0.002122	-365.356130	146.402000
0.000821	-364.441683	147.402000
0.001550	-363.480093	148.402000
0.001864	-362.514957	149.402000
0.000920	-361.620040	150.402000
0.001568	-360.519954	151.402000
0.001434	-359.595258	152.402000
0.000589	-358.633750	153.403000
0.001804	-357.562323	154.402000
0.001487	-356.816245	155.402000
0.000840	-355.938103	156.402000
0.001736	-354.888593	157.402000
0.000962	-353.932453	158.402000
0.001116	-352.999398	159.402000
0.001905	-351.983584	160.402000
0.000922	-351.097708	161.402000
0.001383	-350.064989	162.402000
0.002128	-349.054472	163.403000
0.000902	-348.167180	164.402000
0.001539	-347.055058	165.402000
0.001943	-346.080723	166.402000
0.000760	-345.270243	167.402000
0.001751	-344.256037	168.402000
0.001502	-343.244414	169.402000
0.000617	-342.377871	170.402000
0.002017	-341.279247	171.402000
0.001381	-340.324136	172.402000
0.000850	-339.347991	173.402000
0.002104	-338.343839	174.402000
0.001363	-337.454113	175.402000
0.001197	-336.478190	176.403000
0.002273	-335.420021	177.402000
0.001048	-334.566773	178.402000
0.001398	-333.596608	179.402000
0.002354	-332.525247	180.402000
0.001025	-331.661596	181.402000
0.001958	-330.665979	182.405000
0.001722	-329.721105	183.403000
0.000889	-328.782294	184.402000
0.002227	-327.683461	185.402000
0.001587	-326.796425	186.402000
0.001055	-325.873071	187.402000
0.002279	-324.800510	188.402000
0.001412	-323.923847	189.402000
0.001334	-322.978445	190.402000
0.002257	-321.909059	191.402000
0.001097	-321.030761	192.402000
0.001592	-320.050377	193.403000
0.002170	-319.024540	194.402000
0.000954	-318.111103	195.402000
0.001860	-317.066403	196.402000
0.002073	-316.150837	197.402000
0.000934	-315.259695	198.402000
0.002027	-314.205353	199.402000
0.001889	-313.207417	200.402000
0.000933	-312.348722	201.402000
0.002362	-311.284031	202.402000
0.001440	-310.370299	203.402000
0.001633	-309.358407	204.402000
0.002416	-308.365922	205.402000
0.001072	-307.526044	206.402000
0.001832	-306.480134	207.402000
0.002109	-305.551730	208.402000
0.001111	-304.626726	209.402000
0.002449	-303.548582	210.402000
0.001218	-302.649058	211.402000
0.001698	-301.650911	212.403000
0.002325	-300.652435	213.402000
0.001167	-299.694252	214.402000
0.001861	-298.703896	215.402000
0.002028	-297.737404	216.402000
0.001220	-296.825263	217.403000
0.002509	-295.736378	218.402000
0.001575	-294.789862	219.402000
