3.141056	-397.343250	6.076000
3.135784	-396.117385	7.076000
3.137258	-396.011019	8.076000
3.137434	-396.006988	9.076000
3.136349	-396.092971	10.076000
3.136937	-396.057458	11.076000
3.138167	-395.926394	12.076000
3.137120	-396.003808	13.076000
3.136621	-396.035238	14.076000
3.138052	-395.911705	15.084000
3.137904	-395.904188	16.076000
3.137413	-395.955922	17.076000
3.137838	-395.934825	18.076000
3.138740	-395.832362	19.076000
3.137720	-395.914405	20.076000
3.137947	-395.852204	21.076000
3.138512	-395.814045	22.076000
3.137839	-395.880614	23.076000
3.138118	-395.836905	24.076000
3.139593	-395.711649	25.076000
3.138388	-395.798720	26.076000
3.137967	-395.837517	27.076000
3.139748	-395.667105	28.076000
3.139593	-395.679445	29.076000
3.138311	-395.783239	30.076000
3.139349	-395.697824	31.076000
3.139839	-395.651799	32.076000
3.138472	-395.721847	33.076000
3.139005	-395.682516	34.076000
3.139850	-395.595159	35.076000
3.139495	-395.616732	36.076000
3.139161	-395.639462	37.076000
3.139755	-395.593094	38.076000
3.139729	-395.591104	39.076000
3.139747	-395.589235	40.076000
3.140993	-395.489152	41.076000
3.140586	-395.521406	42.076000
3.139162	-395.605050	43.076000
3.139974	-395.557772	44.076000
3.141943	-395.411639	45.076000
3.140018	-395.552928	46.076000
3.140698	-395.500886	47.076000
3.141765	-395.430639	48.076000
3.141610	-395.425638	49.076000
3.140582	-395.488238	50.076000
3.141611	-395.415939	51.076000
3.142055	-395.359147	52.076000
3.140191	-395.486850	53.076000
3.142543	-395.307454	54.076000
3.141766	-395.355421	55.076000
3.140636	-395.456961	56.076000
3.142468	-395.317296	57.076000
3.142767	-395.290686	58.076000
3.140014	-395.474386	59.076000
3.143944	-395.175686	60.076000
3.142942	-395.248679	61.076000
3.140497	-395.426930	62.076000
3.142893	-395.243845	63.076000
3.144278	-395.120545	64.076000
3.143463	-395.169895	65.078000
3.142445	-395.231219	66.076000
3.143396	-395.143604	67.076000
3.143380	-395.122001	68.076000
3.141982	-395.217026	69.076000
0.011330	-3.813972	12.204000
0.003326	-238.882025	13.204000
0.002274	-392.965103	14.204000
0.003561	-403.803627	15.204000
0.003344	-408.141253	16.204000
0.002556	-412.253747	17.204000
0.003173	-416.243096	18.204000
0.003296	-420.238900	19.204000
0.002601	-424.223260	20.204000
0.003207	-428.107030	21.204000
0.003280	-432.057586	22.204000
0.002367	-436.101021	23.204000
0.002851	-439.988088	24.204000
0.003654	-443.824615	25.204000
0.002501	-447.822824	26.204000
0.002138	-451.807414	27.204000
0.003755	-455.642785	28.204000
0.003054	-459.593171	29.204000
0.002048	-463.591222	30.204000
0.002979	-467.422300	31.204000
0.003404	-471.371267	32.204000
0.002095	-475.413479	33.204000
0.002679	-479.274332	34.204000
0.003213	-483.136833	35.204000
0.002192	-487.130364	36.204000
0.002919	-491.037860	37.204000
0.002982	-495.003202	38.204000
0.001749	-499.004856	39.204000
0.002776	-502.796594	40.204000
0.003348	-506.667098	41.204000
0.001745	-510.783944	42.204000
0.002083	-514.683659	43.204000
0.003454	-518.496564	44.204000
0.002181	-522.486284	45.204000
0.001888	-526.451960	46.204000
0.002991	-530.317982	47.204000
0.002096	-534.286569	48.204000
0.002060	-538.193943	49.204000
0.002797	-542.053469	50.204000
0.001772	-546.114079	51.204000
0.001668	-550.025514	52.204000
0.003081	-553.819988	53.204000
0.001955	-557.816438	54.204000
0.001262	-561.778817	55.204000
0.002704	-565.650325	56.204000
0.002481	-569.650399	57.204000
0.001304	-573.647032	58.204000
0.002195	-577.476297	59.204000
0.002181	-581.375888	60.204000
0.001502	-585.429369	61.204000
0.002405	-589.335000	62.204000
0.001612	-593.295850	63.204000
0.001098	-597.179060	64.204000
0.002806	-600.941308	65.204000
0.001945	-605.011933	66.204000
0.000840	-609.035459	67.204000
0.002234	-612.845753	68.204000
0.002122	-616.771137	69.204000
0.001064	-620.707336	70.205000
0.001827	-624.609597	71.204000
0.001507	-628.599685	72.204000
0.000906	-632.549109	73.204000
0.002116	-636.346574	74.204000
1.549675	-391.330829	75.204000
1.736492	-365.536802	76.204000
1.764405	-365.096023	77.204000
1.787201	-365.306177	78.204000
1.808752	-365.658728	79.205000
1.832685	-365.896569	80.204000
1.854616	-366.260030	81.204000
1.876577	-366.601446	82.204000
1.900214	-366.832349	83.204000
1.920915	-367.272558	84.204000
1.942863	-367.622844	85.204000
1.966577	-367.860060	86.204000
1.987679	-368.285835	87.204000
2.009181	-368.669019	88.204000
2.032666	-368.967665	89.204000
2.054335	-369.389215	90.204000
2.076495	-369.751236	91.204000
2.099348	-370.063639	92.204000
2.119597	-370.586802	93.204000
2.141854	-370.906656	94.204000
2.164991	-371.191157	95.204000
2.185605	-371.684214	96.204000
2.207402	-372.090524	97.204000
2.230238	-372.452909	98.204000
2.251488	-372.935118	99.204000
2.273630	-373.304904	100.204000
2.296160	-373.632014	101.204000
2.316450	-374.135329	102.204000
2.339016	-374.478789	103.204000
2.361788	-374.814534	104.204000
2.381833	-375.370138	105.204000
2.403846	-375.762828	106.204000
2.426835	-376.109506	107.204000
2.447771	-376.586903	108.204000
2.470238	-376.956465	109.204000
2.492098	-377.360416	110.204000
2.512377	-377.881062	111.204000
2.535074	-378.271726	112.204000
2.531358	-378.086670	113.205000
2.509703	-377.685230	114.204000
2.489431	-377.144551	115.204000
2.468039	-376.672197	116.204000
2.446353	-376.221109	117.204000
2.425849	-375.676094	118.204000
2.403437	-375.259465	119.204000
2.381681	-374.795788	120.204000
2.361736	-374.230077	121.204000
2.339930	-373.804180	122.204000
2.317251	-373.418021	123.204000
2.297334	-372.837330	124.204000
2.276552	-372.319041	125.204000
2.254128	-371.944687	126.204000
2.232657	-371.453390	127.204000
2.211036	-371.016766	128.204000
2.188414	-370.655417	129.204000
2.167686	-370.132352	130.204000
2.146942	-369.624726	131.204000
2.124993	-369.182021	132.204000
2.104033	-368.661380	133.204000
2.083927	-368.086678	134.208000
2.061768	-367.654088	135.204000
2.039817	-367.147915	136.204000
2.019840	-366.538607	137.204000
1.998233	-366.069173	138.204000
1.975894	-365.642150	139.204000
1.956079	-365.043243	140.204000
1.935209	-364.516203	141.204000
1.912822	-364.092773	142.204000
1.892282	-363.538686	143.204000
1.871599	-363.009753	144.205000
1.849374	-362.543881	145.204000
1.828784	-361.970785	146.204000
1.807380	-361.486289	147.204000
1.785114	-361.052504	148.204000
1.765112	-360.470438	149.204000
1.744249	-359.964012	150.204000
1.721838	-359.566783	151.204000
1.701333	-359.023539	152.204000
1.680779	-358.480797	153.204000
1.658155	-358.037977	154.204000
1.636576	-357.544272	155.204000
1.616068	-357.019438	156.204000
1.594264	-356.566066	157.204000
1.573324	-356.056607	158.206000
1.552652	-355.534598	159.204000
1.530057	-355.134910	160.204000
1.509586	-354.592245	161.204000
1.489299	-354.029080	162.204000
1.466146	-353.638570	163.204000
1.444613	-353.132318	164.204000
1.424340	-352.582463	165.204000
1.401949	-352.174326	166.204000
1.380863	-351.678852	167.204000
1.359772	-351.179028	168.204000
1.337723	-350.756685	169.204000
1.317042	-350.247884	170.204000
1.296507	-349.724879	171.204000
1.273617	-349.366106	172.204000
1.251847	-348.881943	173.204000
1.231674	-348.310341	174.204000
1.208976	-347.945412	175.204000
1.187096	-347.530646	176.204000
1.167058	-346.992552	177.204000
1.145036	-346.579324	178.204000
1.122806	-346.201345	179.204000
1.101795	-345.736605	180.204000
1.079798	-345.342755	181.204000
1.057068	-344.961699	182.204000
1.036351	-344.479625	183.204000
1.013670	-344.160656	184.204000
0.990685	-343.852121	185.204000
0.970376	-343.379861	186.204000
0.947381	-343.091971	187.204000
0.924383	-342.813150	188.204000
0.902990	-342.444804	189.204000
0.879963	-342.205463	190.204000
0.856854	-341.920397	191.204000
0.834996	-341.587383	192.204000
0.810363	-341.515700	193.205000
0.787015	-341.370364	194.204000
0.764296	-341.224986	195.204000
0.738617	-341.410792	196.204000
0.710014	-342.046602	197.204000
0.555417	-363.077826	198.204000
0.221428	-412.953884	199.204000
0.001838	-444.009192	200.204000
0.002442	-439.976076	201.204000
0.002774	-436.034895	202.204000
0.001920	-432.194077	203.204000
0.002885	-428.249117	204.204000
0.002632	-424.378274	205.204000
0.001625	-420.548745	206.204000
0.002981	-416.542967	207.204000
0.003093	-412.633954	208.204000
0.001637	-408.763991	209.204000
0.002395	-404.794140	210.204000
0.003232	-400.834157	211.204000
0.002127	-397.006339	212.204000
